Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using AP-VeryDiff-RS-CSB-RSB-RDB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-0.9168689561106934, -0.0007292281409146689, -1.0618066040196106, -0.07277903285357591, -1.1123204151239823, -1.0210167261937118, -1.2612537925090284, -1.1186791995828649, -1.076798683432674, -1.0806221378093772]
[0.874954158417217, 0.000425734577352799, 1.0058191003949029, 0.07345153601591621, 1.1182177661139616, 1.0195554115533878, 1.169688176769878, 1.0421178459349714, 1.0769512485516197, 1.0706104508178171]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2510366363692047)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 1.249559390322255)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 1.248594439084202)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2479401622273238)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2474139246905536)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2469028828506261)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2464881293424765)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2461599871454911)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2458347528719853)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2455049988053135)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2451921469163003)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2448756724887033)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.244614987945659)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2443278992213622)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2441200337734437)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2439012254554271)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2436778102188666)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.243493011787577)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2433133130051834)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.243136193045653)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2429559176793312)
