Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using APT-VeryDiff-CSB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-1.3347004528039994, -0.000710149494690776, -1.6112458865133936, -1.334441859118017, -1.6102471319577873, -1.7165593021423728, -1.5571366794644654, -1.6153959959362778, -1.441243775449325, -1.618401579530152]
[1.3352854757896369, 0.0005696180073925716, 1.5175826520893132, 1.331959995194184, 1.6073904029751345, 1.6029613807297147, 1.556149083778414, 1.4771201591657266, 1.4316136739988374, 1.6127520316224564]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6758702337070728)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6698442795875914)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6663741565237502)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6644178429807759)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6630449930320435)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 1.662047664628228)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 1.661182874996053)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6603393202259988)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6595901609454264)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6588621156997696)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6582818502184387)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6576928516613632)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6571431039777382)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.656622057390018)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6561295666647815)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.65568575244695)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6553431623085724)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.654923426054024)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6545743669425375)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6542543403429573)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6539091750965058)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6536016640597104)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6532844761167)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6530174051400257)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6527665646379095)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6525358309543767)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6523075609959088)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6520786181247569)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.651862740684209)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6516675893572994)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6514493939004669)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6512764937189541)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6510773046622353)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6509115148184037)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6507173533284432)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6505371871273498)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6503815077452713)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6502249834350828)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 1.650076161587353)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6499426145137712)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6497882977748661)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6496477235286724)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 1.649492554783574)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 1.649371989040242)
