Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using APT-VeryDiff-CSB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[0.0003088158237474851, -1.042621433379099, -1.2268213356306017, -1.115711914296614, -1.2909178758885456, -0.0017090284905629226, 0.00011705294609629617, -1.1392668574973497, -1.0282339579463058, -1.2662731912575174]
[0.000841509697308238, 0.8835074670741283, 1.0426665642621544, 1.0263037543388989, 1.290214708037198, 0.0005966956222929894, 0.000795801773861547, 1.242088977345206, 1.0261909681545347, 1.259371351859477]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2833793249311902)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3043637852621832)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3019862899778643)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2890265019149827)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 1.281804946862926)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 1.297936457746125)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 1.292947054161862)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 1.28866937915675)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 1.281677647987067)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2973279690393662)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2811016131117507)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2840787170165335)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2974479970128359)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2997846589098454)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2815055048539081)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2917732092393053)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.297388865433821)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2973735978503855)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3019773276861684)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2800774248914848)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2799571812984087)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2835164367597318)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2796560855200156)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2920427378051755)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2794408251523592)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2984803623724332)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2792622018950486)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2955188398634372)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2789125506046604)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.278668754878496)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2782797794362715)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.277995112468279)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2775390324127636)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2769596568578336)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.276553762148218)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2761573030699287)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2757435550597391)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2754573263647186)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2751551602661344)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2749180890078113)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2747166015262543)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2973059012013792)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2744061395216666)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 1.274212250214504)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2740548145938826)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2739260197790474)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 1.273788773502616)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2736511392692285)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2735489835999518)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2734546876580273)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 1.273385185839276)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 1.273290367677346)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2731943377504216)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2730831630118435)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2729768478132146)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2728580058688668)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2727926270771972)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2727069948986636)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 1.272638586544614)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2725110782638818)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2724013504786449)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2723215097722889)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2722394742276293)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2721713063845874)
