Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.49.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-DB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[0.001067210240134534, -2.805353524158355, -3.1089449485426073, -3.3921328661386565, -0.00744478303477242, -3.914013414677657, 0.0009432380244857096, -3.457436849859613, -2.9990371310152644, -3.158724887112406]
[0.004726129104420726, 2.5603491510968555, 3.4156558753312165, 3.3097766745570643, 0.0012385678467069965, 3.547144076303836, 0.0024123678830738904, 3.356433308931694, 3.0393988847119853, 2.9387871970618544]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 2.6494370895356556)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 2.446996165378795)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 2.337513307693862)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 2.271107293343438)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 2.2175530868104354)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 2.1784530953757133)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 2.148029666412928)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 2.1145014990733544)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 2.0889537596562953)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 2.069333657335513)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 2.0469263390924444)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 2.0273032081771065)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 2.0057524904054853)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.9884215726570074)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.9745357268619141)
