Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-DB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-0.9579331373789584, -0.9840445972028405, -0.9515845302868362, -1.1796393994001542, -9.691508747579651e-5, -1.3296350999170345, 8.043779630377264e-5, -1.1390989231852433, -0.03547879883988397, -0.9678903855645143]
[0.9269024198710742, 0.9840492748535695, 0.9536681984354698, 1.1137598790635885, 0.0008793789703984963, 1.1572822181772764, 0.0006952093132473634, 1.1907209749471603, 0.034515384923138916, 0.99337875617496]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.321801930458176)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 1.320581988372675)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3197478327246677)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 1.319164232053501)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3186373532091438)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 1.318236235229327)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3178424734621499)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3174915641086087)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3172184133047642)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 1.316931515361732)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3166984846286105)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3164833877994147)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.316252759033004)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3160282802197696)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3158671872067058)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3156859476495222)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3155148457821264)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3153667857690543)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3152240006743066)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3150834989832552)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3149505874802554)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.314823870683592)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.31468893175612)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3145667240649823)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3144749472982358)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.314365717590603)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3142543392636665)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3141493662934938)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3140511948284699)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3139600663117468)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3138504572809833)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3137718351967846)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3136699283343913)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3135736150613626)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3134921255910859)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3134120548861374)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3133314925055641)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3132530549446233)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3131906570679743)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 1.31310765916139)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3130436198640985)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 1.312963733783767)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3128796699107628)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3128057451951187)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3127395136650448)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 1.312675389612416)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3126112294490417)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3125483288184925)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3124723470112667)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3124172474212075)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3123563580733186)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3122957671328455)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 1.312244263754305)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 1.312185284706125)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3121294935520948)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3120746186385503)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3120240572672226)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3119688864938461)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3119139206668704)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3118614700694238)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3118066035869642)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 1.311756414071226)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3117069911114583)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3116568290608686)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3116119931409707)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 1.311556591556315)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3115022031675214)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3114436301837304)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 1.311388042800334)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3113470360543067)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3112999859037917)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3112550415683426)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3112093112623484)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3111642885112453)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3111260924652386)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3110891525782988)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3110514233727453)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3110074445452258)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 1.310956453933057)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3109084011731589)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3108738613695008)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 1.31083596957975)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3107916791924978)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3107481176725668)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 1.310706896301366)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 1.310668870824268)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3106304988763655)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3105972691863748)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3105570317913942)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 1.310518732872163)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3104641891554438)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3104359424504175)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 1.310406699161126)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3103672881876618)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3103307321312405)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3102893788584886)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3102477486536392)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3102103385545936)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3101742145793767)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 1.310141290763382)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3101063941803839)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3100675882448254)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3100290982324316)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3099975189616047)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3099626807243607)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3099209097032678)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3099004140361283)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3098626164080855)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3098330780671468)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3097921514542905)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3097593331181174)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3097229662944023)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3096914974082055)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3096583189257358)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3096315172079964)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 1.309609339791105)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3095784057863593)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3095403378059693)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3095056555914604)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3094695746555298)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3094394758049508)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3094042261766186)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 1.309381008470229)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3093562351155021)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3093283504808364)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3092945344305313)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3092588522271102)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 1.309221928795787)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 1.309195283832766)
