Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-CSB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-1.3347004528039994, -0.000710149494690776, -1.6112458865133938, -1.3344425316322777, -1.610253791376428, -1.7165593021423726, -1.5571366794644657, -1.6153959959362778, -1.441261460444801, -1.6189308608196096]
[1.3352854757896364, 0.0005696180073925716, 1.5175826520893134, 1.3319606677084448, 1.6073970623937752, 1.6029613807297145, 1.5561490837784142, 1.4771201591657266, 1.431631358994314, 1.6132813129119135]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6758720243703964)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6698442795875916)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6663741565237502)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6644190936457919)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6630449930320437)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6620491513385751)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 1.661182874996053)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6603393808552367)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6595901609454264)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6588627884222293)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6582820241301963)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6576933093529274)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6571431039777382)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.656627779960743)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.656130875330298)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6556893462188633)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6553436930010335)
