Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-DB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-2.258130018061886, -2.1369429197503, -2.345937432255568, -2.278815946011023, -2.5497422365669307, -2.6475663601800745, -0.0006048641381308389, -2.2888205335658762, -2.1424274619219803, -2.391875571453722]
[2.1105530152419223, 2.102777912040939, 2.2362516067795393, 2.269351381738568, 2.5500858155252306, 2.4998063058639213, 0.0010481612014239896, 2.4093813997731903, 2.1388443005351814, 2.385043136305058]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 2.0792780805193276)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 1.9672543641508724)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 1.9125935019729206)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8740741321943426)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 1.84669658286804)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8234714851687095)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8083677218493286)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 1.7938975833933843)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 1.78192237408235)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7727433557864314)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7633136300429915)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7550723198403977)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7457343526014348)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.7373194155331424)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.7320783521625533)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7256713646228736)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.720455921584908)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.7154558228474608)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.7108160330963758)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7058760066694545)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7013456347439637)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.696564638033606)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6929838019216337)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6881116726673766)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6835195811222372)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6786186053914265)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6745630912570741)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6707014898131292)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.665869147045882)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6612741045942416)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6566511544843943)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6525997115072761)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6490725328844982)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6456801398837233)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6415051955212714)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6378798507478152)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6345899495513556)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.631211072702843)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6270204689054757)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6239506329174618)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6197256744319866)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6151325849517868)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6117707786869997)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6084644679902678)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6055681624397893)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6021542264005955)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 1.598365906268612)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5954862325173598)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 1.592936763741299)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5902395521847656)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5871932684994339)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5844305189337404)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5821625307423681)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5793961668504148)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5762080314656406)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5734852719074879)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5712522739035906)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5681840467154575)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5659106385044321)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5635058075540027)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 1.560892440431767)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5588024555368185)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 1.55650407086216)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 1.554626768838429)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 1.552515605776808)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5504812079520967)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5485800941414956)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5465346065876484)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 1.54462448044975)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5430530735772732)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5414979336069705)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 1.539970990558321)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5383987590743926)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 1.536591689809262)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5348338505193202)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5334444098754805)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5315736610818387)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5301475289044268)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5287560129156779)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5274177737872818)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5260089107473431)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5245372469461123)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5231440883631553)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5218707546045358)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 1.520549217821818)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5191746309301184)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 1.517511315111867)
