Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-DB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-1.5146200051629517, -1.5372641136255136, -1.7054035165628791, -1.6521252894254936, -1.8171147758698303, -1.958441455952063, -1.842438654054776, -1.854927689946654, -1.6962864107300386, -1.7720465275429806]
[1.3802520889242733, 1.5360220225450532, 1.673001463244372, 1.6329337040342158, 1.8155474830873035, 1.9050009259373957, 1.7515082489602845, 1.850314095712319, 1.668304178640319, 1.7379496085813952]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8596508040436799)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8562383242350098)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8542594473972662)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8527137001193588)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8515788254678351)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8506312644840603)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8499081499259977)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 1.849298393836262)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8486471047843196)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 1.84814345121992)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8477343454202821)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8472293996002593)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8468147805876585)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8464378761441709)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8460939006208568)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8457949786265944)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.845442046843347)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8451222672767105)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8448431328149906)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.844590019629678)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8443375952047787)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8440982304968934)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8438852372423995)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8436189583087148)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8433717050001592)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8431326313193)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8429103512096574)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8426903226177564)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8425129296560865)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8423025962544775)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8421388735441033)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8419752975800177)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8418565295668992)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8416866332688582)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8415718627221098)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8413743785047103)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8412387530822474)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8410827077897234)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8409442828614502)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8407889351846736)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8406164125936475)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8404794153187631)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8403341259907926)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8401933180277645)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8401191674432997)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 1.839988070289661)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 1.839900585841931)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8398081601250293)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8396879525849554)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8395997770782864)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8394496753618965)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 1.839354134048168)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8392571642819175)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8391400221900094)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8390419951043175)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 1.838940749299674)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8388308430758797)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 1.838725307733674)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8386045652259397)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8384883296406715)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8383916429854328)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 1.838275998896254)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8381918010546874)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8381115097242866)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8380168573362914)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8379497358948835)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8378904679975492)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 1.837800119399947)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8377179660304923)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 1.837663649105371)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8375971336040515)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8375101113971017)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8374335598576075)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8373716603912218)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8373070490358752)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8372151911403969)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 1.837154554013416)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 1.837095995517549)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 1.83702720763523)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8369243814381393)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 1.836868428382623)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8368055474387326)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 1.836716863401528)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8366274132098344)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8365565859879798)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8364823704493176)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8363988117990189)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8363236378082903)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8362515808868631)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8361866251347374)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8361100187764647)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8360516075781212)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 1.835994948821664)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8359532403772318)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8358865672808622)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 1.835810461494849)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8357558192970815)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8357185484089285)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 1.835670587585565)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8356118291999914)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8355391431796415)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8354907201308557)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8354470768552125)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8353985320533517)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 1.835332826361365)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8352621925576247)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8352186299340714)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 1.835175874338914)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8351315765581977)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8350778872175313)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8350171409247162)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8349544020332806)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8349148728777576)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8348651962569567)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8348026215619175)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8347319860986238)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8346732326532627)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8346356069812981)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 1.834589534962201)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8345348829085264)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8344570964768627)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8344084328134356)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8343536710837083)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 1.834306615843934)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8342631202126007)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8341982428082773)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 1.834144589133511)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8340939716474616)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8340556093718485)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8340168313488878)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 1.833975421245114)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8339273852983073)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8338842558422102)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8338340906578998)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8337910030674194)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8337521830763717)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8337157640781618)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 1.833671962112238)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8336197293734697)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8335811656810255)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8335370108754794)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 1.833504167924437)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8334702091461776)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8334308789422402)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8333955437157403)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8333515354384304)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8332990483557583)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8332570303564477)
[Thread 1] Processed 14900 (Work Done: 0.0%; Expected: Inf; Bound: 1.833222367509761)
[Thread 1] Processed 15000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8331934073004865)
[Thread 1] Processed 15100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8331685389330874)
[Thread 1] Processed 15200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8331231507764219)
[Thread 1] Processed 15300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8330738026482964)
[Thread 1] Processed 15400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8330296835851076)
[Thread 1] Processed 15500 (Work Done: 0.0%; Expected: Inf; Bound: 1.83299072670787)
[Thread 1] Processed 15600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8329592611937027)
[Thread 1] Processed 15700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8329281718906214)
[Thread 1] Processed 15800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8328947159069084)
[Thread 1] Processed 15900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8328610690514346)
[Thread 1] Processed 16000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8328043946049712)
[Thread 1] Processed 16100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8327601494876893)
[Thread 1] Processed 16200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8327255866575252)
[Thread 1] Processed 16300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8326965743495682)
[Thread 1] Processed 16400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8326719669616414)
[Thread 1] Processed 16500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8326388839604806)
[Thread 1] Processed 16600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8326031768874227)
[Thread 1] Processed 16700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8325394259290324)
[Thread 1] Processed 16800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8324926439195657)
[Thread 1] Processed 16900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8324552333494133)
[Thread 1] Processed 17000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8324277007899281)
[Thread 1] Processed 17100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8323935149252375)
[Thread 1] Processed 17200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8323610125237202)
[Thread 1] Processed 17300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8323216699376894)
[Thread 1] Processed 17400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8322782468057162)
[Thread 1] Processed 17500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8322187186443446)
[Thread 1] Processed 17600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8321800162780704)
[Thread 1] Processed 17700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8321529836488124)
[Thread 1] Processed 17800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8321135084940001)
[Thread 1] Processed 17900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8320856212710326)
[Thread 1] Processed 18000 (Work Done: 0.0%; Expected: Inf; Bound: 1.832044465946942)
[Thread 1] Processed 18100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8320096733987161)
[Thread 1] Processed 18200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8319633232666626)
[Thread 1] Processed 18300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8319229154227386)
[Thread 1] Processed 18400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8318879590794377)
[Thread 1] Processed 18500 (Work Done: 0.0%; Expected: Inf; Bound: 1.831856269861287)
[Thread 1] Processed 18600 (Work Done: 0.0%; Expected: Inf; Bound: 1.831827141556658)
[Thread 1] Processed 18700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8317947652396238)
[Thread 1] Processed 18800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8317648779623017)
[Thread 1] Processed 18900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8317283195142677)
[Thread 1] Processed 19000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8316879728473978)
[Thread 1] Processed 19100 (Work Done: 0.0%; Expected: Inf; Bound: 1.831659275129279)
