Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-DB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[0.0001939852801371286, -1.1802024590837012, -1.2316770472003298, -1.3294701108813578, -1.3809598501394211, -1.4201727660418326, 0.00010350938684647489, -1.1942018503231726, -1.2508506521193925, -1.2627675882499485]
[0.0007859859828626297, 1.0706599288031784, 1.2330847411205141, 1.3229479302280092, 1.3144551350875837, 1.214322686634616, 0.0008510767804913694, 1.320862172651175, 1.248640861945637, 1.26368813133644]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.414877444450123)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4139200682223145)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 1.413218304942731)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4127566693236917)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4123309543938625)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4119655146921386)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4116753690441302)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4114425897742868)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4112498472794075)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 1.41104892620153)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4109144829546383)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4107551155124236)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4106189984504978)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4104907680782977)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4103713299971778)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4102612825814411)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4101827068658166)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4100694907433966)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4099462586869502)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.409841212195898)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.409765049164215)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4097048071966065)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.40959950599699)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.409499483394381)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4094014329213735)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.409323590046818)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4092699202665808)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4092098043520216)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4091185206488863)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4090373982479163)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.408973432853579)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.408887278124711)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.40883736753257)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.408786035442849)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4087446172620086)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4086546560000583)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4085939801914966)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4085383297840954)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 1.408473884579607)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4084043419238126)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4083589934396545)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4083230686235328)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4082744554976274)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4082098305902844)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4081405516037413)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 1.408096278268022)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4080420220569831)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 1.407985978517574)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4079411025201958)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4078987455549585)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 1.407858649120337)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4078143274316726)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 1.407749486938394)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4076958221566775)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4076429407416322)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4076034932828825)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4075575149794828)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4075189973136215)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4074747753685628)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4074403233636679)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4074001291339306)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4073500067161655)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4073066551154996)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 1.407252267769202)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4072152163754004)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 1.407172670524282)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 1.407132926242672)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4070918028206667)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 1.407047667872592)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4070120034097289)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 1.406965696414668)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 1.406924746316332)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4068772831650473)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4068397189642274)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4068092275027073)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4067826835380608)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4067435597665023)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 1.406709660524329)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4066743752374913)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4066314599420808)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4065938541027818)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4065470606662922)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4065021574978593)
