Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-RS-SB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-1.913730395086463, -1.6836753474288377, -2.1101220426838014, -1.8625194744676958, -2.380656651998466, -2.044416651548968, -0.0010129107421924972, -2.0822887766792926, -1.7342521022692257, -1.9814148798256568]
[1.9147427046216248, 1.6840440893133648, 2.0896726335606686, 1.7973218169919687, 2.3578786309376882, 1.972440117976715, 0.0007544162871758672, 1.9854054355876765, 1.6549838982045686, 1.953645486161105]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.9980348103947967)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 1.9231040784706699)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8677548402222683)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8098944321613863)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 1.7787844907615444)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7472168733480982)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7267856704971347)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 1.7005120115172372)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6806850401678959)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6668023094636553)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6503894242352593)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 1.637998478893666)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6284744996411933)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6187176352915085)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.609312964199305)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6014873967381513)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.592578902585411)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5838489879845454)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5780139312044075)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5705956230148461)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5648388266156734)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5581627166244871)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5543444009896046)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5493165619588614)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5440914764647635)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.539660393167572)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5351229523674517)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 1.530305611459828)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5259936609608071)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5219236801374196)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5186119777966864)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.514514704191995)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5117111334577635)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5089268890567529)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5056707891659566)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.503140570363887)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.499990076771877)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.496939561020461)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4938663812277848)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4910168824330052)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4882915915306045)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 1.485912527691695)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4832376170699477)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4808685064568456)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4783098890742759)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4761187553434156)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4739292056534663)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4712059312429548)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4687006022739857)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 1.466201572782587)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4637116221684277)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4618980744531491)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 1.460328731924459)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 1.457933274403497)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4559545435749697)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4539079314561145)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 1.451816368100856)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 1.450136223139346)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4488245944562064)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4471173451581818)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4453402776810726)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4437661727267095)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4416671831369678)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4402245386497636)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4390099588930372)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4373908299927802)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4353436943619382)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4336034783420801)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 1.431914535865681)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4303284386592299)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 1.428802981892086)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4274559603710288)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 1.426197339081935)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4247832434615606)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4232518395178413)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4217805780144337)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4205102597905306)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4190945289247596)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4178375646341883)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4166969333163326)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4149728696849504)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 1.413769744616202)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4122817120960054)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4111247060514054)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4098274915593136)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4084326585958757)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4071210101457174)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4057079467199878)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4046430923900346)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4036231271684196)
