Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.49.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-RS-DB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-2.4263646313749385, -0.0037488034525963105, -3.007301181055814, -0.0075044339558789155, -2.4224177576871315, -2.0167116435259715, -3.332475130293113, -2.9474467322028035, -0.009796882730264994, -3.3717859393391927]
[1.643560170473167, 0.006436488766268446, 2.9993436407385516, 0.011192528660776552, 3.1054070353989496, 1.938723165531815, 2.89711498654506, 3.0784728288104057, -0.004399770770534134, 3.297507273632395]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 2.365439001910999)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 2.2172500534152015)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 2.136012329840006)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 2.080566528404459)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 2.0533687639968363)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 2.0271510082053554)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 2.0001456557190402)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 1.976859592409161)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 1.958452765216887)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 1.9404191294220607)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 1.9233705279980582)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 1.9049683239053232)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.884953540952906)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8656933893425678)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8490923734646834)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8362383028493914)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8275298438601741)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.81545277500748)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8044466460522415)
