Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-RS-DB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-1.9858866332844478, -2.0163836740749153, -2.5174023837142503, -2.0782195460412396, -2.124031626752095, -2.4036904114449196, -2.4743507933857014, -2.3670033671470794, -2.042383744276779, -2.41206701455082]
[1.899270981343014, 1.9935668166856872, 2.1620401437586096, 2.077370212359914, 2.40699065899131, 2.2373293778421384, 2.302047146204548, 2.287503665607643, 2.0154905992319687, 2.4012632041034805]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 2.0055190204189457)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8914757573034764)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8266404384370276)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 1.7818726607072364)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 1.7533314907979)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7293678005045807)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7106701391785184)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6961929527664232)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 1.68420377162723)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6741320011320433)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6672167111347764)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 1.659635195820027)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.650530948476949)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6426577000090443)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.636415897885625)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6306698074429695)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6226211059184261)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6177656778242995)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.612289872483163)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6070431087314108)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6020952558265824)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5966681375613587)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5917113882000113)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.588004109721417)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.584108300236771)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5795479698157804)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.576248710070584)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5721895431784272)
