Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.49.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-SB-DB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[0.0006838355994756547, -2.4216773354561276, -0.3018306023082816, -0.01516048121514655, -3.4090956027578923, -3.4618375957585856, -0.002271069304924475, -3.051435160061323, -2.6889397450956323, -3.4263798940256844]
[0.006005527684807517, 2.2983822645911527, 0.32920264400840527, 0.012362635246629373, 4.050397624335764, 3.2415921569335016, -0.000935467283519316, 3.1550002725363075, 3.246857733833688, 2.6981006399227327]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 2.663969028029567)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 2.487716567448616)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 2.3701220881371006)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 2.3063546927474663)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 2.2719688330492045)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 2.2364952879561724)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 2.2112778626428544)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 2.1867135796986292)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 2.1655192393121436)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 2.1496514570886815)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 2.1313118488540126)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 2.1133546026292853)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 2.0971978537808234)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 2.0824460531432227)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 2.066967407004931)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 2.05371378526542)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 2.042585966510143)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 2.032175179792587)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 2.019528030777024)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 2.0099316837364536)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.9991576837737413)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.9899812240208374)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.9766446397109398)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.9684624647624256)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.9584059337132738)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.9505962329223285)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.9436492980798814)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 1.933045317472031)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.9261391807316186)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.9473854771285721)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.9133130671915726)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.9057365120170748)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.9000075156346745)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8935707477531012)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8875091704043183)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8815713375102217)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.876463754501014)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.870648861757634)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8664208334064147)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8617029055072136)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8565781416379796)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8892375973294087)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8481984101870028)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8432589983023469)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8401860295166999)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8361672674538543)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8314205302838602)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8714504992049448)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8229440795954706)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8193517764566334)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8168226037944675)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8139294760369455)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8110025368127378)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8085384911101807)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8052905779927841)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8017926785085971)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7993622423857019)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 1.7964140276322385)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 1.7935428997035223)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7913001994055007)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7893318524018738)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7871828738163147)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7846956991767826)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 1.7820978425839187)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 1.779283211655291)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7775469069014596)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7754543341985134)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 1.7729721692625633)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 1.770705894099881)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7689797185829612)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 1.766931501467996)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7650608304857172)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7629564136363065)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 1.7607595232111484)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 1.7589755478655469)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7970361637872658)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7552953912983797)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 1.753745276954842)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 1.7518650053315916)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 1.750185388660245)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7482135575180404)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7469169093597288)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7453027300545438)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 1.744034407564211)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 1.7423216190140203)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7408749983598002)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7395988300201162)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 1.737944915989067)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 1.7360335561884863)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8592609805619995)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7324279029012375)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 1.730860736010398)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 1.729452987452303)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 1.7279396976779076)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 1.7271443804741504)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 1.9277906951130057)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 1.72413924316619)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 1.7225998157317672)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 1.7215267985923735)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7203523368416747)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7192320863685435)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7180823132792542)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7165973928820155)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 1.71547392618509)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 1.7145486154606107)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7132393519994975)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7121540825248607)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 1.710966736722275)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 1.709665024901517)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7086541866834766)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7231994465906315)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7066195084799407)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7053198992840033)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 1.704153633822739)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 1.768356263147295)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7525771593956496)
