Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-0.16746208187345046, -1.1127538252168754, -1.2474732287334622, -1.1862009767292419, -0.000513654409473878, -1.4867637424053337, 0.000183227225734629, -1.2739538381975033, -1.2129616568430763, -1.1392218349305487]
[0.1732402440561545, 1.0707823012860604, 1.1610811421719625, 1.2170589588550542, 0.00090119100136919, 1.4256782235922405, 0.0007308442048484734, 1.214457513497879, 1.2111582054981684, 1.1954793378261446]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4311531132529152)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4241575243068239)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4186353019308975)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 1.410119999348363)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 1.406074170522984)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4030807205689337)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4011747279939426)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3998162373444507)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3987164247901123)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 1.397686770149471)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3965414721205613)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3958130587525006)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3951381789235047)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.394505894868267)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3937594528978936)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3930715248525305)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3924912690793643)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3920040167546526)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3915074239328598)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3910221538512821)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3906226058375106)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3902010030585312)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3898829203025989)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3895115177654231)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3892326255416851)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.388891564549329)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3885992359325114)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3883454588614401)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3880420524025396)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.387730276051866)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3874813185817998)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3872347179671343)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.386981649966309)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3867778348498192)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3865888689425778)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3863757414670943)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3861466629762906)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3859617408020835)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3857338407857323)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3855937956312128)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3854149453728446)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3852353617403326)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3850493089470874)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3848696844416648)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3847182744504773)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3845623806519567)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3844032642803594)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3842538356055338)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3841339080897395)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3839887550402015)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 1.383867905312168)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3837400363604164)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3836016132104072)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3834724177696591)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 1.383326918358298)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3831903430992565)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3830885427408408)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3829675380880215)
