Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-1.0214096035200273, -0.8589486916230475, -0.0013059281433229464, -1.0847327038973358, -1.0363105180006507, -1.1232522927095085, -1.0048762917674547, -0.0008612698492496882, -0.7672477822131955, -0.9286870680150037]
[0.8348032980494816, 0.8190811801008717, 0.0006482100356856413, 1.0793192026586778, 1.0278015532032243, 1.1799728771870375, 1.0009858158685228, 0.0018174291471837942, 0.7452281679810101, 0.9209527287949084]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.173672844036109)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1725361788907607)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 1.171957501858039)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1715489231716703)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1711882389244879)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 1.17092563690836)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1706458512652493)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 1.170410725479761)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 1.170215898427471)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1699978182142323)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 1.169893156177875)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1697039130169593)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1695692178486121)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.169451845130302)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1692856181919276)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.169201149152043)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.169079259019267)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1689501543002725)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.168857303388001)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1687543911405)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1686396159077745)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1685453217629178)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1684601265312637)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.168381058277391)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1682985617682182)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1681965902935132)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.168126485008815)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1680799954859593)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.168010197340133)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1679193911335155)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.167867708562319)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1678199717355684)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1677635943874336)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1677022225544074)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1676570114632336)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.16761719702744)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1675763307612461)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1675299219161954)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1674725004238955)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 1.167428384741141)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1673892973798223)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1673614170818005)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 1.167330309482672)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1672969289398023)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 1.167252812608814)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1672122023399492)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 1.167175672796827)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1671477363461182)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1671186916218588)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1670888061179396)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1670660300666784)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1670343990881948)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1670041133781963)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1669680841226049)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 1.166938413640794)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 1.16691463364)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1668885632837367)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 1.166863892044614)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1668455776939362)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1668233494634987)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1667985874315705)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 1.16677187639454)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1667445153902594)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1667190988187361)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1666956814047362)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1666674965633084)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1666466054146762)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 1.166630066209932)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 1.166611715139434)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 1.166594592402875)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1665727460082582)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1665505701313408)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1665314865960732)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 1.166508032687986)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1664813768983304)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1664640567382722)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 1.166440159881005)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1664221953924139)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1664046058861002)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1663862802250042)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 1.166369105800605)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1663497557258529)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1663364003162167)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1663156783856778)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 1.16629923410199)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1662825209015228)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 1.166261236140867)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1662417275438048)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1662284504580946)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1662070005340905)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1661880292736542)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1661700253348808)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 1.166157475604659)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1661425570035036)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1661261977974728)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 1.166108518690639)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 1.166090373762381)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1660763774301064)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 1.166062776414323)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 1.166045889318649)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1660336918801195)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1660147977212192)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1659986281116281)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1659849954438126)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1659691564425771)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1659535292930767)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 1.165936433619317)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1659226604240505)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1659090015033504)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1658902925102321)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1658772494444127)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1658641566237882)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1658498443282121)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1658334619007906)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1658208485984272)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1658072524928893)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1657939830956896)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1657830775956368)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1657689183267355)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 1.165759157179795)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 1.165743178091029)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1657288631016227)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1657116185033103)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1657010550439373)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1656885057640678)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1656733678470619)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1656597836524174)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1656442387995545)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1656297144863463)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1656166945067548)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1656030423320198)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1655917905566135)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1655792647170717)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1655687410499924)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1655605039788468)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1655455814592215)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1655346679551841)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1655225587019504)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 1.165511903333479)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1654985116897953)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1654873451772059)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 1.165475779295263)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1654623298401736)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 1.165450170592809)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1654352184159409)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1654214903479334)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1654069087002152)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1653936981179767)
[Thread 1] Processed 14900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1653824174695206)
[Thread 1] Processed 15000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1653700805982328)
